Levy,Manufacturer,Model,Prod. year,Leather interior,Engine volume,Mileage,Cylinders,Doors,Color,Airbags,Wheel__Right-hand drive,Drive wheels_4x4,Drive wheels_Front,Drive wheels_Rear,Gear_box_type_Automatic,Gear_box_type_Manual,Gear_box_type_Tiptronic,Gear_box_type_Variator,fuel_type__CNG,fuel_type__Diesel,fuel_type__Hybrid,fuel_type__Hydrogen,fuel_type__LPG,fuel_type__Petrol,fuel_type__Plug-in Hybrid,category__Coupe,category__Goods wagon,category__Hatchback,category__Jeep,category__Limousine,category__Microbus,category__Minivan,category__Pickup,category__Sedan,category__Universal
707,HYUNDAI,Tucson,2011,1,2.0,142035,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
642,KIA,Optima HYBRID,2012,0,2.0,116928,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1138,HYUNDAI,Genesis,2013,1,3.8,93470,6.0,1,White,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
0,SUZUKI,XL7,2005,0,2.7,150000,6.0,2,White,4,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
836,HYUNDAI,Sonata,2010,1,2.0,195921,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,CHRYSLER,300,2004,1,3.5,180800,6.0,2,Pink,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
629,HYUNDAI,Elantra,2015,1,1.6,103825,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,AUDI,A4,2014,1,2.0,162032,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1091,TOYOTA,Camry,2016,1,2.5,154314,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
518,TOYOTA,RAV 4,2016,0,2.5,136518,4.0,2,Grey,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Aqua,2012,0,1.5,141000,4.0,2,Silver,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1515,MERCEDES-BENZ,C 230,2005,1,1.8,195200,4.0,2,Blue,8,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1017,HYUNDAI,Elantra,2017,1,2.0,284251,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,HYUNDAI,Sonata,2015,1,2.0,314523,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
764,CHEVROLET,Orlando,2015,1,2.0,28633,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
836,SSANGYONG,Actyon,2010,1,2.0,120682,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2009,1,1.5,80000,4.0,2,Blue,12,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
707,HYUNDAI,Sonata,2011,1,2.0,162095,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
900,HYUNDAI,Santa FE,2015,1,2.4,245653,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
781,HYUNDAI,H1,2012,1,2.5,82260,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
917,BMW,X5,2013,1,3.0,0,6.0,2,Black,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1079,FORD,Focus,2018,1,2.0,107664,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1055,LEXUS,RX 450,2013,1,3.5,361603,6.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2297,MERCEDES-BENZ,G 63 AMG,2016,1,5.5,39325,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,DODGE,Caliber,2011,0,2.0,173000,4.0,2,Grey,6,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MAZDA,Mazda 2,2009,0,1.6,161000,4.0,1,Grey,4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
862,SUBARU,Forester,2011,0,2.5,118500,4.0,2,Grey,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
528,CHEVROLET,Aveo,2014,1,1.6,74422,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
528,NISSAN,Versa,2014,1,1.6,72208,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1079,HYUNDAI,Elantra,2018,1,2.0,47294,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,HYUNDAI,Santa FE,2014,1,2.0,55112,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
503,HONDA,Civic,2012,1,1.5,146403,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
891,HYUNDAI,Santa FE,2016,1,2.0,101671,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,KIA,Optima,2014,0,2.4,75600,4.0,2,Grey,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1187,CHEVROLET,Cruze,2014,0,1.4,126000,4.0,2,Beige,6,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1249,TOYOTA,RAV 4,2017,1,2.5,63618,4.0,2,Blue,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
2364,LEXUS,GX 460,2019,1,4.6,26138,8.0,2,White,10,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
694,CHEVROLET,Captiva,2014,1,2.2,195691,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
751,HYUNDAI,Sonata,2013,1,2.4,166774,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,PORSCHE,Cayenne,2006,1,4.5,150000,8.0,2,Grey,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,VOLKSWAGEN,Passat,1996,0,2.0,3018,4.0,2,Silver,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,FORD,Transit,2000,0,2.0,0,4.0,1,White,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1399,MERCEDES-BENZ,E 350,2010,1,3.5,189530,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
639,AUDI,A4,2014,1,2.0,162032,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1211,MERCEDES-BENZ,C 300,2010,1,3.0,108517,6.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,NISSAN,Tiida,2005,0,1.5,1111,4.0,2,White,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
765,KIA,Optima,2015,1,2.0,0,4.0,2,White,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1399,LEXUS,RX 450,2010,1,3.5,167222,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
862,VOLKSWAGEN,Jetta,2011,1,2.5,143603,5.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,E 320,2003,1,3.2,220000,6.0,2,White,8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,BMW,528,1999,1,2.8,220000,6.0,2,Black,6,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
753,HYUNDAI,Sonata,2012,1,2.4,147200,4.0,2,Black,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
645,LEXUS,CT 200h,2011,1,1.8,32974,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
765,BMW,528,2015,1,2.0,86616,4.0,2,Grey,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
777,TOYOTA,Camry,2014,1,2.5,47152,4.0,2,White,7,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
503,TOYOTA,Aqua,2012,1,1.5,58600,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
640,SSANGYONG,REXTON,2013,1,2.0,92728,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Prius,2010,1,2.4,157846,6.0,2,Brown,6,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
862,TOYOTA,Camry,2011,1,2.5,190698,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
988,TOYOTA,Prius,2007,0,1.5,160000,4.0,2,Carnelian red,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
642,MAZDA,CX-5,2012,0,2.0,105760,4.0,2,Grey,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,NISSAN,Skyline,2008,1,2.5,112000,4.0,2,Silver,12,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1850,MERCEDES-BENZ,E 350,2008,1,3.5,122874,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
986,JEEP,Compass,2010,1,2.4,121000,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
697,VOLKSWAGEN,Jetta სპორტ,2015,1,1.8,76800,4.0,2,Grey,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1187,HONDA,Civic,2014,0,1.4,16000,8.0,2,White,10,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,Viano,2010,0,2.2,178000,4.0,2,Golden,8,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1076,LEXUS,NX 300,2020,1,2.0,1792,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,LAND ROVER,Range Rover VOGUE,2008,1,4.2,170000,8.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
585,HYUNDAI,Elantra,2013,0,1.8,1456394,4.0,2,White,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
642,SSANGYONG,Korando,2012,1,2.0,109309,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1811,LEXUS,GX 460,2010,1,4.6,275240,8.0,2,Silver,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
639,FORD,Focus,2014,1,2.0,90000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
753,KIA,Optima,2012,1,2.4,125442,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2003,1,3.0,1000,6.0,2,Grey,6,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,MERCEDES-BENZ,GLA 250,2015,1,2.0,37786,4.0,2,White,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,MERCEDES-BENZ,S 63 AMG,2010,1,5.5,183000,8.0,2,Grey,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
639,BMW,528,2014,1,2.0,124000,4.0,2,Silver,10,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
810,HYUNDAI,Elantra,2016,1,1.8,91838,4.0,2,Silver,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1091,HYUNDAI,H1,2016,1,2.5,41000,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1286,CHEVROLET,Captiva,2007,1,2.0,56327,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
779,TOYOTA,Camry,2013,1,2.5,125000,4.0,2,Black,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1099,TOYOTA,Venza,2010,1,2.7,176437,4.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
639,SSANGYONG,Korando,2014,1,2.0,128619,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1514,LEXUS,GX 470,2011,1,4.6,202048,8.0,2,White,12,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
777,TOYOTA,Camry,2014,1,2.5,12000,4.0,2,White,6,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
879,HYUNDAI,Tucson,2019,1,1.6,32724,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
765,FORD,Taurus,2015,1,2.0,87704,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
879,HYUNDAI,Accent,2019,1,1.6,4621,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,OPEL,Vectra c,2005,0,2.2,0,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Prius,2009,1,1.5,3200,5.0,3,White,6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
586,LEXUS,CT 200h,2012,1,1.8,89000,4.0,2,Brown,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Fun Cargo,2002,0,1.3,126000,4.0,2,Golden,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
781,TOYOTA,Camry,2012,1,2.5,277906,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
836,SSANGYONG,Actyon,2010,1,2.0,201935,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
687,HYUNDAI,Elantra,2010,1,1.6,198425,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,3.25E+48,2003,1,2.5,182000,6.0,2,Grey,6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
585,TOYOTA,Prius,2013,1,1.8,114526,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
831,HYUNDAI,Sonata,2011,1,2.4,182645,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1017,HYUNDAI,Santa FE,2017,1,2.0,66340,4.0,2,Blue,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1091,HYUNDAI,H1,2016,1,2.5,77227,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1017,HYUNDAI,Sonata,2017,1,2.0,95948,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2014,1,1.5,185000,4.0,2,Grey,8,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,HONDA,FIT,2007,0,1.3,98000,4.0,2,Black,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
781,TOYOTA,Camry,2012,1,2.5,156518,4.0,2,White,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
836,HYUNDAI,Tucson,2010,1,2.0,127105,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,KIA,Optima,2016,0,2.4,35200,4.0,2,Blue,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2006,0,1.3,111111,4.0,2,Black,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
308,LEXUS,CT 200h F-sport,2014,1,1.8,192000,4.0,2,Grey,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,HYUNDAI,Veloster,2013,1,1.6,161600,4.0,1,White,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,TOYOTA,Camry SE,2012,1,3.5,94000,6.0,2,Black,10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
517,TOYOTA,Highlander,2014,1,3.5,100000,6.0,2,White,12,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1677,FORD,Transit,2003,0,2.0,240000,4.0,3,White,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,HYUNDAI,Sonata,2011,1,2.4,174400,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1413,HONDA,FIT,2011,0,1.5,133000,4.0,2,White,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
707,HYUNDAI,Tucson,2011,1,2.0,155000,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
333,FORD,Fusion,2014,1,2.0,124493,4.0,2,White,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
530,HYUNDAI,Elantra,2013,1,1.6,167137,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
530,NISSAN,Juke,2013,1,1.6,312118,4.0,2,Black,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Camry,2013,0,2.5,220000,4.0,2,White,10,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,HONDA,FIT,2012,0,1.5,80000,4.0,2,Green,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Transit,1995,0,2.5,500000,4.0,2,Red,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1024,HYUNDAI,H1,2010,1,2.5,58788,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1268,TOYOTA,Aqua,2012,0,1.5,167000,4.0,2,Silver,4,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
530,HYUNDAI,Elantra,2013,1,1.6,83897,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,TOYOTA,Camry,2012,1,2.5,64000,4.0,2,Grey,12,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,FORD,Transit,2011,0,2.2,133700,4.0,2,White,6,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707,HYUNDAI,Tucson,2011,1,2.0,142000,4.0,2,White,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1203,DODGE,Ramcharger,2011,1,3.6,252253,6.0,2,Black,12,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
781,TOYOTA,Camry,2012,1,2.5,98000,4.0,2,White,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1017,HYUNDAI,Elantra,2017,1,2.0,84792,4.0,2,Black,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,HYUNDAI,Sonata,2013,1,2.4,182901,4.0,2,Black,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,BMW,X5,2004,1,3.0,250000,6.0,2,Black,6,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,TOYOTA,Vitz,2006,0,1.5,115000,4.0,2,Black,5,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
640,FORD,Fusion,2013,1,2.0,91000,4.0,2,White,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,JEEP,Grand Cherokee,2005,1,4.7,2034,8.0,2,Black,12,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1017,MERCEDES-BENZ,GLA 250,2017,1,2.0,46413,4.0,2,Blue,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,HONDA,FIT,2006,0,1.3,0,4.0,2,Silver,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
639,CHEVROLET,Cruze,2014,1,2.0,60550,4.0,2,Red,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
917,BMW,X5,2013,1,3.0,0,6.0,2,Black,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
687,MINI,Cooper,2010,1,1.6,195602,4.0,2,Brown,12,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
502,HONDA,FIT,2013,1,1.5,79500,4.0,2,Black,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0,MITSUBISHI,Colt,2004,0,1.3,300000,4.0,2,Silver,4,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
836,HYUNDAI,Santa FE,2010,1,2.0,200091,4.0,2,Silver,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
900,HYUNDAI,Sonata SPORT,2015,1,2.4,67840,4.0,2,Black,8,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
831,HYUNDAI,Sonata,2011,1,2.4,0,4.0,2,Silver,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,C 300 4matic,2012,1,3.0,160000,6.0,2,Black,12,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1203,PORSCHE,Cayenne,2011,1,3.6,112742,6.0,2,Blue,12,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
645,TOYOTA,Prius,2011,1,1.8,489584,4.0,2,Grey,12,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1327,TOYOTA,Camry,2018,1,2.5,19000,4.0,2,Black,11,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,MERCEDES-BENZ,CLS 550,2012,1,4.7,100000,8.0,2,Black,12,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
595,TOYOTA,Aqua,2015,1,1.5,67986,4.0,2,White,4,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1185,FORD,Fusion,2009,1,2.5,264000,4.0,2,Black,8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1076,HYUNDAI,Santa FE,2020,1,2.0,26000,4.0,2,Grey,4,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1399,MERCEDES-BENZ,E 350,2010,1,3.5,189530,6.0,2,Black,12,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
765,HYUNDAI,Sonata,2015,1,2.0,581040,4.0,2,Orange,4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
