Levy,Manufacturer_0,Manufacturer_1,Manufacturer_2,Manufacturer_3,Manufacturer_4,Manufacturer_5,Model_0,Model_1,Model_2,Model_3,Model_4,Model_5,Model_6,Model_7,Model_8,Model_9,Model_10,Prod. year,Category_0,Category_1,Category_2,Category_3,Leather interior_0,Leather interior_1,Fuel type_0,Fuel type_1,Fuel type_2,Engine volume,Mileage,Cylinders,Gear box type_0,Gear box type_1,Gear box type_2,Drive wheels_0,Drive wheels_1,Doors,Wheel_0,Wheel_1,Color_0,Color_1,Color_2,Color_3,Color_4,Airbags
0.6410964737684415,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,0.9048783237963511,0.8374970518553652,-0.986509977839155,0.3498541886372489,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,-2.166164658257375,0.5996013470693503,-0.09554486011718202,1.8449862292918364,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,1.6005770945792919
0.5798302740709163,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,-0.6790762400140593,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,1.0136744913522246,0.3498541886372489,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,-2.166164658257375,0.4563891803586835,-0.11581030650063912,-0.3500338723351548,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,1.9680562010052316
0.33038931815956357,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,0.9964140348936898,0.9048783237963511,-1.1940340539523464,1.0136744913522246,0.7070954747531146,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,-0.17045631831835653,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,1.0928795427944666,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,-2.1508348141738116,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,0.2626351224741526,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-1.7067348632541648
0.8861612725585424,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,-0.986509977839155,-0.36462838359448274,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,-1.6343057520214455,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.6893081533266499,-0.3861560741504645,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
0.7614407946028661,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,1.8915650799442933,-0.6790762400140593,1.1339312678325062,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,-0.007387097478616953,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,-0.0790497293399495,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-0.2368184375504063
-1.067792882080387,8.522456105168047,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,3.6620149556430723,2.834858236194375,-0.5062080207426308,1.8915650799442933,1.4725887037062237,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,-1.793593528057946,-0.22906639378751775,-0.9635990606641026,1.6697062668596658,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,0.5996013470693503,-0.4442990536929552,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,-2.495594598538257,1.724897081215915,-4.042827430352423,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,0.7982551621966533,-1.0127865516578638,-1.7067348632541648
0.8817851154372905,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,1.0643367608689804,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.1164594864839832,-0.37232844166463586,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,1.2330979881533524
-1.067792882080387,-0.11733706664603367,2.6874937169017095,1.417379229716985,1.0928795427944666,1.2203294333273895,-0.7491901692579277,7.526049039264502,-0.27307370726572955,-0.3527513253510833,1.975472452081959,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.8857161178110475,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,4.179905514836018,-0.5338440493407889,4.040006330918827,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,0.40070610851046434,1.724897081215915,-4.042827430352423,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,-0.5827126140820437,-1.2527322682739461,0.987374880090051,0.49813977530147296
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,2.834858236194375,1.975472452081959,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,-2.1508348141738116,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,1.8885108474653505,0.5548345819565572,1.8449862292918364,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,2.721079011485189,-2.721079011485189,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-1.7067348632541648
0.606087216798427,-0.11733706664603367,2.6874937169017095,-0.7055274827187039,-0.9150139249958179,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,1.1339312678325062,-1.0035988705304542,-1.1051209579256722,0.8374970518553652,-0.986509977839155,0.8857161178110475,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,0.006121700204663644,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,0.9048783237963511,-1.1940340539523464,-0.986509977839155,-0.36462838359448274,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,1.3156621806226838,0.07411934216292386,1.8449862292918364,-0.4017363352206669,-1.5026857675938214,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,1.7161118119526484,-1.2527322682739461,0.987374880090051,0.49813977530147296
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,1.0136744913522246,-0.36462838359448274,4.365546527648229,-0.9635990606641026,-0.5989077359581158,-1.6343057520214455,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,0.4616454230236009,0.16996484693735048,0.5878248435110222,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,1.724897081215915,-4.042827430352423,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-0.9717766504022856
-1.067792882080387,8.522456105168047,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,3.6620149556430723,2.834858236194375,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,-2.3294554572317447,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.25967165319465,-0.6799437790819911,-0.3500338723351548,2.4891948084574356,-1.5026857675938214,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,1.7161118119526484,-1.2527322682739461,0.987374880090051,-0.9717766504022856
1.7504523040057731,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,-0.9150139249958179,-0.8194508570307674,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,-1.0035988705304542,-1.1051209579256722,-1.1940340539523464,1.0136744913522246,-0.5432490266524157,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,-0.45125528598643955,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,1.7161118119526484,-1.2527322682739461,0.987374880090051,-0.2368184375504063
-1.067792882080387,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,-0.5432490266524157,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.8325203200373167,-0.5951116779419382,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,-2.0504356526623977,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,-1.0127865516578638,-1.7067348632541648
0.5973349025559235,-0.11733706664603367,-0.3720938931730247,1.417379229716985,-0.9150139249958179,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,0.9964140348936898,-1.1051209579256722,0.8374970518553652,-0.986509977839155,-0.007387097478616953,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,1.2564339613133024,-2.166164658257375,-0.4028838199053165,0.7527761512833473,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,-0.5827126140820437,-1.2527322682739461,-1.0127865516578638,0.49813977530147296
0.33695355384144127,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.3498541886372489,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,1.2564339613133024,0.4616454230236009,-0.1164594864839832,0.14345544616139377,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,0.7982551621966533,0.987374880090051,-0.2368184375504063
0.21004499732513904,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,-0.8194508570307674,-0.7491901692579277,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,-0.6790762400140593,-0.8818876667114803,-1.0035988705304542,0.9048783237963511,0.8374970518553652,1.0136744913522246,0.7070954747531146,-0.22906639378751775,1.037776022021867,-0.5989077359581158,0.6118806097103413,-1.2678697555971083,1.2678697555971083,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,-0.4028838199053165,-0.18226211906034726,-0.3500338723351548,-0.4017363352206669,0.6654751256486925,0.48770123495538387,0.40070610851046434,-0.5797447342742791,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,3.031530730741249,1.7161118119526484,-1.2527322682739461,0.987374880090051,-1.7067348632541648
1.9079939603708378,-0.11733706664603367,-0.3720938931730247,-0.7055274827187039,1.0928795427944666,1.2203294333273895,1.334774588660846,-0.13287184215553915,-0.27307370726572955,-0.3527513253510833,-0.5062080207426308,-0.5286627516032649,1.4725887037062237,-0.8818876667114803,0.9964140348936898,0.9048783237963511,-1.1940340539523464,-0.986509977839155,0.5284748316951817,-0.22906639378751775,-0.9635990606641026,-0.5989077359581158,0.6118806097103413,0.7887245480739828,-0.7887245480739828,-0.33247269778846467,-0.7959033509049203,0.4616454230236009,3.6070568479933507,0.1636643378107575,4.040006330918827,-0.4017363352206669,0.6654751256486925,0.48770123495538387,-2.495594598538257,1.724897081215915,0.17710941459107457,-0.36750127275951133,0.36750127275951133,-0.039744687608121096,-0.3298663575663265,-0.5827126140820437,-1.2527322682739461,0.987374880090051,1.9680562010052316
